accel_y,mag_z,euler_x,accel_z,gyro_z,left_enc,time,drive name,mag_y,right_enc,euler_z,mag_x,accel_x,euler_y,gyro_y,gyro_x
9.76,-26.5,199.5,0.58,-0.0625,0,2020-03-01 00:17:49.584436,sample_drive_1,-36.1875,0,86.8125,13.5625,0.2,1.9375,-0.125,0.0625
9.43,-24.1875,199.1875,2.36,-4.25,18,2020-03-01 00:17:49.695621,sample_drive_1,-35.375,17,86.6875,12.5,0.52,1.9375,2.75,2.8125
11.11,-23.0,199.375,0.27,7.9375,53,2020-03-01 00:17:49.806372,sample_drive_1,-36.1875,52,86.6875,12.5625,-0.22,1.9375,4.375,1.0625
11.84,-22.5625,199.6875,-0.02,5.375,89,2020-03-01 00:17:49.921758,sample_drive_1,-38.0625,88,86.6875,12.25,1.15,2.125,-4.0,4.1875
12.41,-21.5,199.4375,-0.05,2.75,123,2020-03-01 00:17:50.036286,sample_drive_1,-40.0,122,86.75,12.1875,0.05,2.3125,-1.6875,0.75
11.78,-25.0625,199.6875,0.02,0.0625,158,2020-03-01 00:17:50.150987,sample_drive_1,-42.0,156,86.3125,11.5,0.82,2.5,-4.625,-6.3125
10.29,-25.375,199.8125,0.57,-2.8125,191,2020-03-01 00:17:50.264833,sample_drive_1,-43.875,191,86.5625,11.875,-0.12,2.5,0.0,3.75
8.86,-26.0625,200.375,1.17,-9.5,226,2020-03-01 00:17:50.379325,sample_drive_1,-44.25,225,86.5,13.0,0.7,2.25,-4.375,-3.0
12.27,-28.375,200.75,0.97,-1.6875,260,2020-03-01 00:17:50.492200,sample_drive_1,-45.5625,258,86.75,12.6875,-0.22,2.0,0.75,2.1875
7.91,-31.5,200.6875,0.69,0.75,293,2020-03-01 00:17:50.604281,sample_drive_1,-46.75,292,86.6875,13.0625,0.52,2.0625,-2.1875,2.1875
10.37,-32.6875,200.625,0.62,1.25,329,2020-03-01 00:17:50.722364,sample_drive_1,-47.375,328,86.75,11.1875,0.16,2.25,-0.3125,-1.625
10.18,-35.25,201.375,0.45,-4.125,363,2020-03-01 00:17:50.835016,sample_drive_1,-46.25,361,86.875,11.6875,0.29,2.0625,-3.5625,3.4375
8.7,-37.6875,201.6875,0.62,-1.5,396,2020-03-01 00:17:50.944841,sample_drive_1,-45.75,394,86.9375,11.0625,-0.03,2.1875,-5.5625,-2.6875
8.69,-41.5,202.3125,1.16,-3.375,429,2020-03-01 00:17:51.054718,sample_drive_1,-43.5,427,86.875,9.75,-0.45,2.125,-4.6875,8.3125
9.83,-43.75,202.5625,0.7,-3.375,462,2020-03-01 00:17:51.166610,sample_drive_1,-42.25,461,86.8125,9.25,0.66,2.25,-7.5,-3.1875
10.81,-45.0,202.75,0.51,0.125,496,2020-03-01 00:17:51.278632,sample_drive_1,-39.25,495,86.8125,7.5625,-0.22,2.375,-5.625,0.9375
9.82,-47.5625,203.125,0.57,1.125,529,2020-03-01 00:17:51.389716,sample_drive_1,-37.0625,528,86.75,6.5625,0.51,2.625,-8.375,-4.0
